id,score
72991,0.02595823514492651
65164,0.06937553079729583
33973,0.0047222217047060595
36112,0.7483888818753263
6378,0.06868304655465032
20665,0.12363524713230087
47969,0.14937384373757134
1147,0.022910647271209613
71869,0.02815479353768761
93823,0.9878602836564295
65112,0.0034346257177368137
37800,0.04505543844977176
92021,0.0040637559230644864
34771,0.0590681397501495
69710,0.13443614215689054
2048,0.8679594701538754
98473,0.7774117961780369
35897,0.05896189783553897
26726,0.8567866212248876
98686,0.013748316030834791
3765,0.7652730609456688
8122,0.09543353583306016
24943,0.26115753609818826
63107,0.001006402802167944
35818,0.9494514725057316
85322,0.15220870615631085
54431,0.016146438733397942
2833,0.01086735450124516
88253,0.006239260312400557
91042,0.11583605219368341
60230,0.10351126231960033
13537,0.02648039242519808
73245,0.004554731958042895
17997,0.004087191541955934
49743,0.41956894900012753
86898,0.23645672375884602
61856,0.012185595372347795
40910,0.10516847006366778
27539,0.22426210729121115
10357,0.40692030465566
36143,0.05900245097773898
19655,0.25366195118852064
68477,0.05826217670756802
30895,0.03802651100125192
223,0.009358560093486595
25723,0.05346379938388396
60627,0.8583335471032392
44825,0.7385372561721149
99226,0.020531044540055516
53348,0.06644876065974148
21469,0.0033193248280429717
983,0.42200808222062924
98453,0.03750918898918299
50034,0.4486466623541393
47410,0.024120853811466378
41136,0.0025888515378932634
71728,0.9823757443558541
53908,0.043120620409231994
3439,0.9004496218760196
52603,0.1663617695950776
43999,0.07233105805672509
68947,0.20663607519772714
85943,0.701416105279199
24170,0.673621337165093
76611,0.012694308895079952
62792,0.894018860597738
78945,0.003925819075300832
76882,0.018528085931400987
51664,0.016074616882480637
64607,0.07867734217399497
6841,0.010813305204623414
22184,0.004317262975094103
90517,0.3385144446649204
7344,0.02228998939528459
77479,0.6080835474043451
22654,0.14503600344079207
37199,0.40164837655340635
30711,0.002663549247712434
93934,0.007932652676911716
79803,0.7454648226218153
8544,0.04373081315401851
53047,0.002163287984535388
64318,0.32554284257215904
18060,0.8774851207103586
64698,0.023384248625904644
67154,0.013367877345354377
86209,0.9606917450321022
77518,0.1298218603734473
58307,0.3766006174793924
59970,0.10638554911967246
23709,0.012783361351617378
47403,0.15605313530339388
30739,0.36648440557811157
55859,0.10978681952358474
41132,0.191365481799149
36797,0.08397810955099046
59309,0.006635062092914732
20943,0.012835872455049267
42002,0.4921074178192728
88335,0.20241117796029456
76995,0.00254450192589087
53619,0.7685417025190816
96665,0.23473768596847333
28388,0.018920446857188546
48896,0.26452986160941483
98626,0.022271015636107394
51383,0.9963471195701944
12668,0.5374823934591549
16476,0.007206158333238352
97363,0.6991657745955089
25901,0.5380796784927814
93408,0.009683373934549305
18520,0.11553412102917057
75574,0.0010729861372912168
44565,0.9750024466451237
34997,0.7845648679794135
92910,0.3185070218955243
35575,0.11461967981455462
73990,0.8261271730357576
64462,0.7879390421949282
248,0.027845377092718643
53572,0.03398831928658692
92525,0.6563051861909062
43539,0.07753463277493607
48892,0.02416044739009514
7135,0.030093584471432608
35807,0.9338520796549181
35644,0.30471152242782273
87026,0.006497255782548967
69434,0.0033966120321642585
44550,0.2604004123544662
34183,0.13525483599871035
4135,0.9503875463818584
21544,0.0013938332800222564
60095,0.9828606309427014
88888,0.9908761303163416
14670,0.007482494252823906
88357,0.9771703928854023
85083,0.39908385018861003
11275,0.8919089288870086
73769,0.5971067255547589
85359,0.14404197857447198
39489,0.028828318884121476
4041,0.1019626621702901
94886,0.9644969600850317
52295,0.9484287805689361
5776,0.034882438218663034
92607,0.13128912529340594
88136,0.2590436670834224
4213,0.0188377185621362
29267,0.037364966181884465
19924,0.07364617269827414
6218,0.015972545745164265
42765,0.6478957622099386
77532,0.06739149424371313
39097,0.06990861696789506
40622,0.13561196254258184
97679,0.9204261551672479
4941,0.01586991507050046
46432,0.004134826925779166
27189,0.018527799675370004
45522,0.015960740771286272
26563,0.9039024518132504
59397,0.7434639925646075
78681,0.7609010516745842
92736,0.032010783057045966
51735,0.004416150844864988
2777,0.06486036488694366
95249,0.3663289355038547
2773,0.0033745565857254464
85522,0.015357852276479213
83330,0.08650418836441959
53459,0.047213758901902984
56984,0.05530086037865484
47129,0.561485261135669
74237,0.016353176885602286
12060,0.07560431440460867
68320,0.08584669986197212
20390,0.940429728930934
64173,0.011440918260043372
62050,0.07699811896330999
14898,0.05543551402536537
91404,0.6297723988030404
27969,0.03953211448161168
21435,0.9223734014743448
62871,0.039963074154668564
25563,0.0051672114862060985
97647,0.8434240895000311
39130,0.04086526722155712
19637,0.08660517933145367
15245,0.923359929675707
39462,0.06654553269051859
2226,0.002671954078727978
47353,0.10149376853442366
92213,0.06984128751933165
44501,0.01595621233167299
69377,0.014712143952103084
63915,0.019261265403448052
23339,0.0031881994627549347
41526,0.4946268214248941
77523,0.07321643165099824
94516,0.03419397579022376
28864,0.8828556913876844
1892,0.6572345583946335
17629,0.25475406348341867
14952,0.003235010168228457
48705,0.9803465577149958
56402,0.061085352156962106
33816,0.07731369061234483
5650,0.011311826776398658
77326,0.8732495391075228
66513,0.9800421719218451
36895,0.010173781029919216
39727,0.2328619949496465
29445,0.11263498681631137
14969,0.15843565780867697
61283,0.017577937839568764
33126,0.10565877565549481
61929,0.10080853127695502
8142,0.8376849188511939
82087,0.004127466315900046
41215,0.21395838364753297
24281,0.5798057090666526
95596,0.9759760117443915
73241,0.5953386641837819
3163,0.9590075694444642
50606,0.005561509532947163
96758,0.12664918968837463
2204,0.7907048225527051
32785,0.029033904360395678
26494,0.035589041330197746
78627,0.15133522190180757
63041,0.5914849477261996
32621,0.004390169078909787
3647,0.023380508805066674
32196,0.1831152841714098
83513,0.294022290656082
46932,0.5795827728571455
54319,0.08794314657823704
22886,0.1653969552468249
69358,0.08662285095392036
4416,0.0790660381140577
70437,0.164349562586957
78292,0.835260443143125
83797,0.0016816936817806126
64080,0.03016443846317554
96087,0.04715452048052799
30891,0.0837800759051034
6619,0.05550137287822847
375,0.4272167868320772
74524,0.004563897762388258
79481,0.5683456187379338
87667,0.0036726299626681997
80181,0.0035839725117653015
67017,0.014439916200092068
15129,0.007909744735847171
28040,0.00654377986336343
87712,0.17421709525833076
11812,0.04185086174675874
29748,0.29027774770185816
29982,0.40665152491472095
90399,0.008559213653737234
65317,0.004635633872907144
32995,0.018571017202579913
71639,0.9525821443155947
33958,0.049328964339819883
62579,0.9444787640438209
88117,0.9240356542106256
84896,0.8590628418410916
38833,0.08846831836729442
99257,0.3364248885333421
44372,0.0024036338162287726
32304,0.3989107305196442
36821,0.9661764059911897
5563,0.22198679963883028
46236,0.0008371700548352819
7324,0.012747270638965899
33035,0.18674673751442472
26528,0.9134329566999158
52725,0.0009921803838767332
83264,0.10354351784410681
1478,0.736384882657411
78430,0.26785968604218835
88879,0.07094845070601419
30045,0.7037186990741016
81563,0.8309095470250565
94114,0.9446081222952263
48874,0.6123432101175491
21112,0.02839498649842885
36584,0.0795011591547155
99861,0.03773844007524964
48790,0.05553889679724833
45564,0.021073621578522373
68723,0.056843120554014644
65464,0.6272104036937511
39220,0.012188262141854839
45985,0.0656786590323115
48734,0.9070833682743562
92894,0.16681316162214493
32975,0.025942550005951574
84005,0.016367376286011665
26385,0.04949744275548003
4735,0.019582676166666944
63579,0.7986446117970146
99449,0.9037121961940279
64319,0.11984526691304702
20100,0.02393334906783695
35195,0.040150617453525245
30548,0.2667683913224875
93425,0.1434119279974779
21795,0.013826586020688165
40860,0.3682875013810344
86303,0.9920828657975896
46482,0.028842583727501807
63622,0.015464713569680481
87571,0.01901438929717189
77320,0.0038504679126769425
86341,0.016108771739446092
27632,0.6642657312703507
19607,0.24576745927840782
13903,0.045054807622843876
27776,0.003961295115771889
76411,0.10949433839546441
74943,0.8078954377726101
79858,0.007316149262412546
49140,0.9839939993211271
26497,0.15147099856894283
57870,0.5596417891682642
36122,0.07806131088176714
51003,0.06780975781165893
91461,0.0074667280164314375
28274,0.011032233127536775
46811,0.04818456114949913
6531,0.8586734101063959
66573,0.7929699002929769
35911,0.9924580322963401
13658,0.179860875352935
52402,0.06950988488555193
95316,0.0676250962418587
79165,0.011248028039058833
98621,0.8775543727193948
54268,0.008493206626702162
67557,0.029722912674354778
48779,0.10759145284708385
9556,0.034640352424464615
81672,0.49385926322916773
86024,0.6552849947249925
65656,0.6890156303591574
9959,0.34279134649407517
37866,0.011021756876678283
55733,0.9878629773500982
10437,0.008291471898798489
16874,0.17935098147192666
15275,0.02966404420863049
50544,0.016194656316862698
5160,0.20126433839500868
87652,0.024733681992365364
81658,0.033652085154715315
8786,0.06948024788971092
92412,0.30328465060480114
42784,0.8765623060994815
37992,0.9453667807332156
65513,0.207741297734878
61425,0.004510326639908934
42083,0.022668684325510835
45399,0.0022257872642676073
80896,0.5275826408627462
36721,0.23280484120176376
47766,0.0069071097431653425
7560,0.013434916495919238
78693,0.00834329111317699
73508,0.012142513041803003
53820,0.9938290209961665
60815,0.0428211934262144
6274,0.04839933560041617
18999,0.23781576707989208
65900,0.16081664525103004
45771,0.6948473223950458
88316,0.9767020077739974
90497,0.0007972193486982177
11918,0.05917494369287555
28462,0.01255962286127504
53152,0.0005733079448781997
5012,0.025554488507257778
13921,0.10106883161645375
36467,0.03211312111818397
10644,0.0808544275722256
73617,0.024181427587593434
58844,0.014023363039995554
49216,0.02987289687193316
69476,0.8947429994001115
51275,0.062138009252201865
78499,0.012788728642589467
53303,0.05259257655134755
43794,0.9872524910377606
88284,0.09466010196894489
10203,0.006373975022081467
92242,0.08319611209838432
35152,0.4622146063151149
94706,0.15619176317416508
72881,0.07337628737083865
25394,0.757346131529154
95839,0.28371041346936376
28993,0.7778498366046221
18388,0.043678726194573414
7315,0.07504271832448374
39945,0.3811872586599719
35698,0.0934015843392016
87997,0.007209221803127561
9176,0.9707764713324343
54105,0.21579504843430608
41384,0.005447150424394783
2648,0.9234697768860355
71812,0.1462997150977224
10773,0.14065279361096222
2334,0.05871009252768314
1599,0.0026289634222507272
27246,0.08853914532234085
73226,0.10335552726794077
47750,0.32461188580823086
13053,0.23421682307782293
81221,0.011453573562648457
75509,0.6434969427365634
95300,0.005294570113217647
41830,0.0367402426686711
75982,0.023756192778150484
37623,0.6569844203576634
62500,0.8330588219190018
78280,0.012658277773680726
48263,0.019138469526641128
15790,0.05246968487376431
56876,0.014465731877879386
33831,0.8731029447706216
9540,0.04751717154889424
858,0.5665748604505871
75763,0.9219322238231887
22991,0.6977697548357916
42997,0.0469298004738698
97415,0.051728014612216114
70735,0.7315334508648194
47254,0.10555688340095354
90606,0.9979176970455319
37599,0.017134069619601323
71534,0.02043361619703736
20999,0.08184465321147394
84114,0.003430944700669248
27686,0.10543613083970464
46096,0.005164953396340139
25250,0.9928556244503088
95843,0.017722602199708663
68976,0.02628186589178597
86565,0.24968355589097313
51862,0.18733153245776551
38286,0.4305611195618211
51164,0.14236422059198675
18093,0.006582910127631916
19739,0.00695041318341083
54051,0.5747874663388451
47144,0.003055091016647653
22795,0.6478270753844478
48116,0.02006733599675307
66210,0.00870200892024021
74892,0.0033032636671488486
22915,0.531038452836513
98792,0.9659067455084429
61190,0.6486518215069831
86707,0.005835321802721378
97565,0.7844541932479898
90920,0.07325840992322706
26302,0.00905409486555682
93782,0.048997302902990564
59283,0.025744804380046157
19996,0.1300725120146597
5231,0.004022779985795346
68403,0.9065873831545285
33087,0.014472247532861133
69566,0.12155182000350273
17976,0.7623803301506288
62718,0.2944211970187624
26607,0.0016656263950322243
77097,0.012787634708046362
63078,0.004943526120124386
69502,0.20501957358345013
62273,0.054312047180253044
38196,0.2180400744829807
24410,0.061867163515217885
54628,0.5181179598231845
23631,0.013153598547044731
90225,0.01769539597021863
69158,0.017670117966626372
64476,0.15529557225318358
24092,0.9948044409942933
50158,0.5905414302402718
45679,0.07232051006598944
3022,0.09801053614849789
88937,0.6045783063937938
97747,0.9257533469165022
83732,0.14111906062686302
82647,0.8817806729723929
35087,0.9073921645480063
33346,0.9950053560576174
75691,0.4789273585857144
97628,0.9464506200759504
30420,0.016905212507671366
63498,0.5709134844288813
58749,0.5828174126138457
53642,0.03756352213142333
80885,0.6719847228485181
38468,0.9950279458603273
37895,0.016038029987717663
13969,0.9911380653230292
5506,0.012431142234767247
20316,0.5727550662861696
19322,0.10132427909936961
98501,0.04522962935074401
19835,0.2462472868826836
64425,0.9671661875934165
49286,0.21955046643933496
24846,0.07594714893424745
10535,0.001996829138298593
70560,0.519617920186598
92465,0.3139246041239088
53417,0.034199874269899525
12897,0.015071619273335252
79689,0.9816668133017112
66288,0.17210663497925865
86172,0.13111221146508742
16495,0.17622107104193957
64384,0.1173353156826588
6060,0.024448967293157535
31300,0.9949155364309776
10523,0.7987632892722707
49037,0.017272360775629728
95042,0.23735147386410788
96990,0.006936882611858784
33342,0.9556497723136892
41533,0.6335817717747352
53357,0.9700346102241191
63479,0.003099097323056836
68133,0.4577622291736867
34662,0.8173167119114351
12135,0.009407253316372901
29442,0.019872375262818112
5912,0.02875586912913367
5846,0.029440885711305553
21385,0.05880733902068668
64418,0.36815941579716516
67571,0.8896767699051364
68944,0.0032640190082567364
18831,0.8501230331607134
81741,0.00426772818115929
86202,0.9960076813676091
54834,0.18406531375377908
81799,0.018598068082867285
5305,0.07419880092269202
58432,0.1734140616734565
42461,0.019274047670820738
65159,0.008088905135746154
158,0.100318587466993
21641,0.04934159235939765
23812,0.015449514273180892
40567,0.10332445311922071
98183,0.03774265207975053
69369,0.18493901851510308
58732,0.9720532682757081
23963,0.9263187929290672
92386,0.990833887429406
87096,0.03135410930462621
945,0.3494330072558182
42776,0.9990483906316989
19076,0.5527699761512256
67298,0.014853359282314085
28132,0.25747025004620583
83974,0.007945734718489998
47940,0.00438864368076439
38806,0.4446253431901228
20678,0.031700579605388926
88106,0.06697014083348045
